size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
426,21000000,1,5000,6,1,2,2,4.0,4.4
78,17000000,0,10000,7,2,0,3,5.0,3.3
61,4099999,0,10000,2,1,2,1,4.1,2.9
56,28000,0,1000,6,13,0,2,2.3,4.1
18,1800000,0,100,3,13,3,1,4.0,4.6
160,32000000,0,50000,5,24,3,2,4.4,2.2
505,288000,1,10000,2,10,6,1,2.1,4.3
2055,17000000,0,100000,7,4,2,3,4.4,2.5
29,37000000,0,5000,5,23,2,2,5.0,3.0
794,15000000,0,100000,7,26,3,3,4.1,3.7
905,4000000,0,50000,7,30,0,3,4.0,4.1
11872,62000000,0,100000,7,17,1,3,4.3,4.6
707,15000000,0,100000,11,20,3,4,2.3,3.3
13079,30000000,0,500000,4,20,4,2,4.0,4.4
4856,18000000,2,50000,1,31,2,1,4.0,4.7
2910,5300000,0,50000,10,30,6,4,4.1,4.7
3745,31000000,0,1000000,12,3,6,4,4.0,4.0
2032,50000000,0,50000,6,5,1,2,4.1,4.5
596,22000000,0,50000,7,4,2,3,4.1,4.3
166,2600000,0,10000,5,24,2,2,3.1,4.6
45359,32000000,0,1000000,7,26,3,3,4.4,4.0
25427,9200000,0,1000000,1,5,4,1,4.0,4.2
14432,16000000,0,1000000,7,31,1,3,4.4,4.1
253155,3500000,0,5000000,3,19,0,1,4.0,4.7
72161,4900000,0,1000000,3,21,2,1,4.0,4.4
43088,3000000,0,1000000,4,19,2,2,4.0,4.4
14089,8400000,0,500000,8,5,6,3,4.1,4.6
26452,4000000,0,1000000,11,3,0,4,2.1,4.3
6120,1900000,0,100000,11,22,2,4,6.0,4.3
7801,201000,0,1000000,9,28,5,3,1.5,3.9
7566,4000000,0,500000,7,21,5,3,4.1,4.7
2537,8500000,0,500000,1,10,2,1,4.0,4.2
86172,13000000,0,1000000,2,1,0,1,4.0,4.2
661,3400000,0,100000,6,21,3,2,4.1,4.1
688,4400000,0,50000,7,17,1,3,4.0,4.4
56664,8300000,0,1000000,2,5,3,1,2.3,3.7
2295,19000000,0,100000,7,9,0,3,5.0,4.4
1007,5200000,0,100000,7,1,6,3,4.1,4.5
8193,41000000,0,500000,9,16,4,3,4.0,4.5
97,1900000,0,10000,6,28,2,2,4.1,4.5
1115,39000000,0,100000,7,7,4,3,4.3,4.7
1853,5800000,0,500000,5,10,3,2,4.0,4.3
787,6900000,0,100000,2,17,5,1,4.0,4.5
18,15000000,0,5000,8,4,5,3,4.1,4.3
1922,4700000,0,500000,1,9,1,1,4.1,4.3
175,8199999,0,50000,5,26,4,2,4.0,4.2
784,18000000,0,100000,4,29,6,2,4.1,4.2
1283,4400000,0,100000,8,4,5,3,4.1,4.3
10786,9400000,0,500000,5,20,6,2,4.3,4.7
623,3000000,0,100000,8,11,4,3,3.0,4.1
39,12000000,0,5000,4,13,3,2,4.0,4.3
293,3400000,0,100000,8,3,4,3,4.0,4.1
4813,5100000,0,100000,3,19,5,1,2.2,3.8
12,2000000,0,1000,10,19,3,4,4.1,4.5
3003,3200000,0,1000000,5,7,0,2,4.0,4.1
48,11000000,0,5000,5,12,4,2,4.0,4.3
16,14000000,0,1000,7,12,3,3,4.0,4.5
88,7700000,0,10000,9,29,4,3,4.1,4.1
49,12000000,0,10000,5,31,3,2,4.1,4.4
634,8100000,0,100000,12,23,2,4,2.3,4.4
131,5400000,0,50000,11,29,2,4,4.1,4.3
56,10000000,0,5000,5,16,1,2,4.0,4.1
666,8700000,0,100000,6,20,2,2,4.0,4.6
25,3800000,0,10000,7,22,5,3,4.0,4.7
93,5600000,0,10000,11,29,2,4,4.1,4.2
39,11000000,0,5000,1,1,0,1,4.1,4.4
91,3800000,0,10000,5,31,3,2,4.1,4.2
12111,9100000,0,500000,5,3,3,2,4.3,4.6
38,6700000,0,1000,6,15,4,2,4.4,4.8
42,11000000,0,5000,9,1,1,3,4.0,3.7
132,7700000,0,10000,1,4,3,1,4.1,4.3
302,7000000,0,50000,6,15,3,2,4.1,4.2
41,20000000,0,10000,12,20,2,4,4.0,2.3
8432,59000000,0,500000,7,16,0,3,4.1,4.3
42,3900000,0,100,7,18,2,3,5.0,4.6
7812,27000000,19,50000,4,4,1,2,4.0,4.5
3,16000000,0,1000,4,17,1,2,4.1,4.0
617,12000000,1,10000,11,22,1,4,3.2,4.6
9659,30000000,2,100000,3,10,4,1,2.3,4.2
3358,17000000,14,100000,8,1,2,3,2.3,4.4
3,6300000,0,500,10,5,0,4,4.2,4.0
1911,20000000,0,100000,3,17,5,1,4.3,2.8
28140,16000000,0,1000000,7,30,0,3,4.2,3.8
5485,13000000,0,1000000,4,28,3,2,3.2,4.1
11250,6300000,9,100000,6,12,1,2,4.2,3.8
15,2700000,0,10000,3,10,3,1,2.2,3.4
5093,56000000,0,500000,4,10,1,2,4.2,4.5
8450,1100000,13,100000,3,15,2,1,2.3,4.3
194,26000000,0,100000,7,12,3,3,4.4,3.1
13492,56000000,0,100000,7,9,0,3,4.1,4.6
272,785000,0,100000,11,11,6,4,2.2,3.3
2362,25000000,0,100000,7,17,2,3,2.3,3.9
707,6000000,0,10000,2,4,6,1,4.1,4.9
1638,4900000,0,100000,4,11,2,2,4.3,3.9
21381,41000000,0,1000000,7,24,1,3,4.4,3.8
58575,96000000,0,1000000,2,21,2,1,4.1,4.6
10225,36000000,0,1000000,8,6,0,3,5.0,4.2
84,23000000,4,1000,4,29,4,2,3.2,4.6
475369,13000000,0,50000000,3,6,1,1,4.0,4.4
358633,19000000,0,10000000,5,3,3,2,4.0,4.6
1626,96000000,0,100000,7,5,3,3,4.1,4.1
14432,35000000,0,500000,9,21,3,3,4.0,4.2
101738,10000000,0,1000000,7,26,3,3,4.0,4.5
372553,21000000,0,10000000,8,6,0,3,4.1,4.4
6716,4700000,0,500000,6,25,0,2,4.4,3.3
3345,27000000,0,1000000,5,12,5,2,4.1,4.2
200450,25000000,0,10000000,7,26,3,3,4.1,4.2
42182,3400000,0,1000000,1,6,5,1,4.1,4.0
87,33000000,0,10000,7,28,5,3,4.0,4.0
3847,4300000,0,1000000,1,3,2,1,4.1,3.9
85317,4500000,0,5000000,1,15,0,1,4.0,3.9
54,33000000,2,500,6,29,4,2,4.1,4.4
2311,9300000,1,100000,1,15,3,1,4.0,4.4
2419,6200000,0,100000,3,31,5,1,4.0,4.3
4518,41000000,0,1000000,12,17,6,4,4.1,4.0
3580,60000000,0,100000,4,30,0,2,4.4,4.5
18,31000000,4,100,7,23,0,3,7.0,4.6
11748,36000000,0,1000000,10,31,0,4,4.0,3.7
1205,4300000,0,100000,6,10,6,2,4.0,3.8
267,1500000,0,10000,3,8,2,1,4.0,3.4
183,68000000,0,10000,6,14,3,2,4.1,4.3
429,12000000,3,10000,2,26,0,1,4.0,4.7
138872,22000000,0,10000000,5,15,1,2,4.1,4.4
1091,45000000,2,50000,12,5,3,4,2.0,4.4
11788,62000000,0,1000000,8,10,3,3,4.0,4.1
23022,80000000,0,1000000,8,2,3,3,4.1,4.4
22,34000000,0,1000,9,1,3,3,2.3,4.0
1985,3500000,0,500000,12,30,5,4,4.1,3.9
3725,67000000,2,100000,2,17,2,1,4.0,4.3
1357,58000000,2,50000,2,16,1,1,4.0,4.2
19291,5100000,0,1000000,1,2,1,1,4.1,3.3
68,5500000,0,5000,4,5,2,2,2.3,4.0
14002,19000000,0,1000000,7,26,3,3,4.0,4.1
2218,11000000,0,500000,10,18,2,4,4.0,3.4
2596,32000000,0,500000,7,19,3,3,5.0,4.0
71852,22000000,0,5000000,5,23,2,2,4.1,3.4
4908,38000000,0,500000,5,23,2,2,4.0,3.2
2046,60000000,0,100000,6,11,0,2,4.4,3.9
3227,35000000,0,500000,7,26,3,3,4.1,3.6
253,15000000,0,50000,6,13,2,2,4.1,3.8
1576,43000000,0,50000,8,5,6,3,4.1,3.9
2,4400000,0,500,3,23,4,1,4.0,1.0
14,2100000,0,1000,3,21,5,1,2.3,4.6
15,23000000,0,100,1,19,1,1,2.3,4.9
5,636000,0,500,3,23,4,1,4.2,2.6
2962,4200000,0,100000,7,9,0,3,2.3,3.9
13,7900000,0,1000,1,29,0,1,5.0,3.5
768,1400000,0,100000,6,5,2,2,1.5,3.2
35,916000,0,1000,10,23,0,4,2.2,3.3
21423,84000000,0,1000000,5,4,4,2,2.3,3.8
22382,6600000,0,1000000,3,22,3,1,2.3,3.9
877576,12000000,0,10000000,5,14,5,2,2.0,4.6
9,5000000,0,500,2,12,6,1,4.0,4.3
5,8400000,0,100,7,3,1,3,4.1,4.8
1,2600000,4,10,2,2,3,1,4.0,4.0
22032,3700000,0,1000000,8,17,3,3,4.1,4.1
162933,100000000,0,5000000,5,11,4,2,4.1,4.6
127,5800000,0,10000,5,30,5,2,2.2,4.0
4,4500000,0,1000,5,16,1,2,2.2,4.8
9,3100000,0,500,5,21,3,2,2.3,4.0
477,1600000,0,10000,2,22,3,1,4.0,4.6
39,8900000,0,1000,12,7,3,4,4.1,1.6
110,22000000,0,5000,4,23,6,2,2.3,3.8
10,23000000,0,500,12,5,1,4,2.2,1.7
190086,94000000,2,1000000,7,13,4,3,2.3,4.6
3,6300000,0,500,4,3,4,2,2.3,5.0
8,1100000,0,1000,7,6,4,3,2.3,4.6
4,24000000,0,100,10,28,4,4,4.0,4.0
10,1500000,0,1000,2,17,0,1,2.1,4.1
1,7900000,0,10,7,25,2,3,4.1,5.0
1,24000000,0,50,3,27,1,1,2.2,1.0
44,49000000,0,1000,8,1,2,3,4.3,2.4
18,994000,0,1000,7,11,2,3,4.0,4.5
199739,66000000,0,10000000,8,6,0,3,4.0,4.4
206,32000000,4,1000,2,11,6,1,4.0,4.3
1,2900000,0,100,4,18,2,2,4.0,5.0
6231,8900000,0,100000,2,9,4,1,4.2,4.1
499,47000000,3,10000,5,10,3,2,5.0,3.8
168,2100000,0,50000,3,27,4,1,2.3,3.9
124,12000000,0,10000,6,29,4,2,4.1,3.1
24985,7800000,0,500000,7,27,4,3,4.1,4.7
12759815,15000000,0,100000000,7,25,2,3,4.0,4.5
7578,25000000,0,1000000,7,24,1,3,4.2,3.5
13479633,14000000,0,100000000,6,5,1,2,4.0,4.5
436615,10000000,0,10000000,6,5,1,2,4.0,4.6
465831,8900000,0,10000000,7,23,0,3,4.0,4.5
67707,4800000,0,1000000,2,7,6,1,4.0,4.5
4847,3200000,0,100000,6,29,2,2,4.0,4.4
20941,2000000,0,1000000,12,23,4,4,4.0,4.2
93930,14000000,0,5000000,8,1,2,3,4.2,4.6
5174,4700000,0,100000,4,26,3,2,4.0,4.5
935,22000000,0,50000,3,26,0,1,4.3,3.8
19234,14000000,0,500000,2,23,3,1,4.0,4.3
7605,4300000,0,500000,4,10,1,2,4.3,4.6
12993,5200000,0,1000000,1,9,0,1,2.3,3.6
1419,485000,0,50000,10,15,3,4,4.0,4.3
4595,2500000,0,100000,9,4,0,3,4.0,4.7
3390,9200000,0,100000,10,3,1,4,4.1,4.8
500,39000000,0,50000,2,16,4,1,4.1,3.1
23599,96000000,0,100000,6,1,4,2,4.0,4.5
313,6900000,0,50000,8,4,5,3,1.0,4.5
314,9800000,0,50000,3,17,3,1,2.3,4.5
101163,6200000,0,5000000,7,31,1,3,4.1,4.7
321,914000,0,100000,2,14,5,1,2.2,4.1
265,8199999,0,50000,1,6,4,1,4.1,4.4
1048766,13000000,0,10000000,8,3,4,3,4.0,4.6
116,48000000,4,5000,10,13,3,4,2.3,3.4
5692,31000000,0,1000000,7,27,4,3,4.1,3.6
321,1300000,0,50000,3,14,1,1,4.2,3.7
86,29000000,0,10000,7,17,1,3,4.3,2.1
16,17000000,0,1000,5,9,2,2,4.4,2.0
12,19000000,0,5000,5,29,1,2,4.0,3.5
158,2600000,0,10000,6,14,3,2,4.0,4.3
97,2600000,0,10000,1,20,5,1,4.0,4.5
92,5100000,0,10000,10,18,2,4,4.1,4.5
5,13000000,0,1000,6,2,5,2,4.1,2.8
314,2600000,0,50000,10,24,0,4,4.0,3.9
67,65000000,0,10000,6,2,4,2,4.0,3.2
6827,8700000,0,1000000,4,20,4,2,2.3,3.1
10,25000000,0,100,8,9,2,3,4.0,4.6
223,1700000,0,50000,10,28,5,4,4.2,4.0
770,2400000,4,10000,10,7,4,4,2.3,3.7
3,8500000,0,100,7,17,1,3,4.0,2.3
118,26000000,0,50000,7,24,1,3,4.0,2.9
21,2500000,0,1000,1,20,5,1,4.0,4.3
1,18000000,0,100,8,2,3,3,4.4,5.0
382,2900000,0,100000,7,30,0,3,2.2,4.2
13,1300000,0,1000,10,20,3,4,4.1,4.6
8,1700000,0,1000,3,12,6,1,4.1,4.5
6,2700000,0,100,10,8,3,4,4.0,4.2
166,4200000,0,5000,3,11,6,1,4.0,4.6
3484,41000000,0,500000,12,18,0,4,4.0,3.5
1522,65000000,0,100000,7,17,1,3,4.4,3.6
2,9300000,0,100,9,19,1,3,2.2,3.0
427,9500000,0,100000,5,4,4,2,2.2,3.2
1283,8199999,0,100000,6,21,3,2,4.1,2.5
17671,17000000,0,1000000,8,6,0,3,4.2,4.4
902,1800000,0,100000,9,28,3,3,4.4,4.3
44,30000000,0,10000,6,19,1,2,4.1,4.0
322,31000000,0,10000,6,26,1,2,4.1,4.5
843,8500000,0,100000,5,4,3,2,2.2,3.4
25,6300000,0,1000,4,26,3,2,4.1,4.3
386,6000000,0,50000,10,27,4,4,4.1,4.3
25,79000000,0,5000,7,26,2,3,2.3,4.0
9,6300000,0,1000,4,26,3,2,4.1,4.9
102,2400000,0,10000,4,14,3,2,2.2,3.4
38,5000000,0,1000,6,16,4,2,4.1,4.9
56,2000000,0,1000,6,5,3,2,2.1,4.3
11,4400000,0,1000,3,26,6,1,4.1,4.7
9,39000000,0,1000,5,29,1,2,4.1,4.3
6,3500000,0,500,5,14,0,2,5.0,4.0
197,9800000,0,10000,2,5,6,1,4.0,3.5
10,6300000,0,1000,4,28,5,2,4.1,4.7
37,2200000,0,5000,3,9,0,1,4.0,4.2
3375,4200000,0,100000,7,31,1,3,4.1,4.4
155,16000000,0,10000,2,24,5,1,5.0,4.2
13,500000,1,100,4,4,1,2,2.3,5.0
9,3400000,0,1000,6,9,4,2,2.3,2.0
35,13000000,0,10000,6,6,1,2,2.3,3.7
65,54000,0,5000,11,27,3,4,2.0,3.9
171,4800000,0,10000,5,30,2,2,4.0,4.5
6697,11000000,0,500000,2,1,3,1,4.0,3.1
6156,6600000,0,500000,5,9,1,2,4.0,4.5
416,16000000,2,10000,1,12,3,1,4.0,4.7
5964,48000000,0,500000,1,9,4,1,2.2,3.8
3195,4600000,0,100000,11,26,3,4,2.1,4.2
115,2800000,0,5000,7,15,4,3,4.1,4.5
22,23000000,0,1000,7,19,1,3,4.0,4.5
281,26000000,0,5000,4,15,6,2,4.0,4.6
15068,2500000,0,1000000,6,19,1,2,2.3,4.2
46,24000000,0,1000,5,18,4,2,4.1,4.5
449,56000000,0,10000,2,16,4,1,4.0,4.2
636,4000000,0,100000,6,21,3,2,4.0,4.2
27,2500000,0,1000,4,28,3,2,3.2,4.1
1894,40000000,0,100000,4,22,4,2,2.3,4.3
7,73000000,0,10,7,6,3,3,4.1,5.0
16,45000000,0,500,7,29,6,3,4.0,4.4
182,39000000,0,10000,7,11,2,3,4.1,4.5
28,48000000,2,500,3,28,1,1,1.5,3.6
14,7200000,0,5000,8,6,0,3,4.0,4.6
33,11000000,0,5000,8,6,0,3,4.0,4.6
64,32000000,0,5000,7,27,4,3,4.1,4.5
6,16000000,0,500,8,4,5,3,6.0,4.8
4,33000000,1,50,8,15,3,3,2.2,5.0
5,3400000,0,50,3,20,4,1,3.0,4.4
13,42000000,0,100,9,16,4,3,4.0,3.5
5,40000000,1,50,5,20,1,2,2.0,4.2
46,20000000,2,10000,1,29,0,1,2.3,3.9
215,2600000,0,50000,4,18,0,2,2.1,3.6
9,22000000,0,100,9,20,1,3,4.1,4.2
3,5300000,0,100,2,14,1,1,4.1,4.0
30,22000000,0,5000,6,7,2,2,4.1,3.4
632,50000000,0,100000,7,20,4,3,4.1,4.2
167,2500000,0,10000,11,8,2,4,4.0,3.9
120852,21000000,0,10000000,10,24,1,4,4.0,3.6
3032,30000000,0,1000000,12,18,0,4,4.0,4.4
1185,3900000,0,100000,4,11,1,2,4.0,3.6
2807,9800000,0,100000,12,15,3,4,4.0,4.7
289,9800000,0,10000,3,13,1,1,4.2,4.5
642,3200000,0,10000,4,27,4,2,4.0,4.7
2058,2300000,0,100000,5,15,0,2,4.0,4.2
57,7000000,0,1000,3,10,5,1,4.0,4.7
457,562000,0,50000,5,6,1,2,2.1,4.4
1238,4700000,0,100000,12,17,2,4,2.3,4.1
83,4500000,0,5000,5,16,2,2,4.1,4.5
331,10000000,0,50000,8,10,3,3,4.0,4.1
146,3000000,0,10000,7,16,5,3,2.3,4.0
10355,847000,0,1000000,6,19,1,2,4.0,4.3
994,2800000,0,100000,5,18,4,2,5.0,4.2
131,3400000,0,5000,4,1,4,2,1.6,4.1
238,6800000,0,10000,11,18,4,4,4.1,4.2
8,29000000,0,100,3,14,2,1,4.1,5.0
26,3600000,0,1000,5,29,0,2,4.0,4.0
125,23000000,0,10000,6,7,3,2,4.0,4.7
417,15000000,0,10000,4,26,3,2,4.2,4.4
26,6100000,0,1000,11,6,6,4,4.1,4.9
114,10000000,0,10000,10,31,0,4,4.0,3.6
268,2400000,0,10000,2,21,2,1,4.1,4.2
188,3300000,0,10000,7,28,5,3,4.2,4.4
10,3100000,0,5000,4,28,3,2,2.3,4.2
580,2100000,0,10000,12,19,2,4,2.1,4.2
2371338,37000000,0,50000000,7,24,0,3,2.3,4.5
1690802,58000000,0,50000000,5,21,0,2,4.0,4.4
3344300,22000000,0,50000000,7,24,1,3,4.1,4.4
282727,63000000,0,10000000,12,7,3,4,4.4,3.9
636995,49000000,0,10000000,7,31,1,3,4.0,4.3
567632,15000000,0,10000000,6,12,1,2,4.1,4.4
1461698,67000000,0,10000000,5,21,0,2,4.1,4.5
32344,29000000,0,1000000,10,21,4,4,3.0,4.5
199808,57000000,0,10000000,6,14,3,2,3.0,4.0
56444,43000000,4,500000,2,8,2,1,2.3,4.3
12,12000000,0,1000,11,3,4,4,4.0,2.5
201631,96000000,0,5000000,6,1,4,2,4.1,4.4
32600,26000000,0,1000000,2,22,2,1,4.1,3.8
93870,79000000,0,1000000,2,3,2,1,4.0,4.4
166251,19000000,0,5000000,12,11,0,4,4.0,4.1
172281,50000000,0,5000000,8,1,2,3,4.1,3.9
567984,39000000,0,10000000,7,16,0,3,4.0,4.5
820577,30000000,0,10000000,1,25,2,1,4.4,4.1
32496,99000000,0,1000000,7,3,1,3,2.3,4.4
2903386,58000000,0,100000000,7,24,1,3,4.0,4.3
4490,92000000,0,100000,9,21,3,3,4.1,3.4
1995,43000000,0,100000,6,28,1,2,4.4,3.4
140658,37000000,0,1000000,8,1,2,3,4.3,4.4
33178,3100000,0,1000000,2,2,0,1,4.3,3.5
585564,33000000,0,10000000,6,1,4,2,4.0,4.1
33,3300000,0,100,11,18,5,4,4.0,4.6
1172,5600000,0,10000,10,9,0,4,4.1,1.7
97,16000000,0,10000,1,27,2,1,4.0,3.3
1,5400000,0,10,2,1,2,1,4.1,5.0
8,31000000,0,1000,5,2,2,2,5.0,4.6
2915,3300000,0,500000,11,3,4,4,4.4,3.3
23,16000000,0,5000,4,26,3,2,4.1,3.7
9,25000000,0,50,2,11,6,1,4.0,5.0
5341,8800000,0,100000,4,30,2,2,4.0,4.1
11,15000000,0,1000,4,13,4,2,4.0,3.5
37,3900000,0,5000,11,16,3,4,4.0,4.0
1111,7300000,0,100000,6,5,1,2,4.1,4.2
1777,948000,0,100000,5,18,6,2,2.2,3.8
2,5000000,0,1000,3,3,5,1,4.0,2.5
1,2200000,0,100,8,30,2,3,2.2,4.0
28,2500000,0,10000,10,19,3,4,4.1,4.1
159,3100000,10,1000,4,26,3,2,2.3,3.4
16,4000000,0,5000,8,7,1,3,5.0,3.4
627,4099999,0,10000,2,21,1,1,4.0,3.9
549,2800000,0,50000,3,3,5,1,4.0,4.6
1,4300000,0,5,7,31,1,3,4.4,5.0
73,3800000,0,10000,12,21,2,4,2.3,3.9
47,270000,14,1000,6,3,1,2,1.6,3.9
30350,3700000,0,1000000,1,16,1,1,4.1,4.2
633,3800000,0,100000,10,21,4,4,2.3,4.1
1611,2700000,0,100000,8,6,0,3,4.4,4.2
20,2200000,1,500,12,29,0,4,3.0,4.4
48,1500000,0,10000,3,27,1,1,3.0,3.8
45,5500000,0,10000,6,18,6,2,2.3,3.4
184,48000,0,50000,8,12,1,3,2.3,3.9
3776,7700000,0,100000,7,24,0,3,4.0,4.5
9,4300000,0,1000,7,26,3,3,4.4,3.0
14,3800000,0,1000,12,18,0,4,2.3,4.1
12,15000000,0,1000,2,24,4,1,4.0,4.6
162,5000000,0,10000,5,14,0,2,4.0,3.9
62,2300000,0,1000,11,13,0,4,4.1,4.7
2,1600000,0,100,2,12,3,1,4.0,4.5
5,3800000,0,500,3,30,4,1,2.3,5.0
1,6300000,0,10,5,26,1,2,2.3,5.0
3,5500000,0,500,7,13,4,3,4.4,5.0
7,3900000,0,1000,2,23,4,1,2.3,4.6
5,3000000,0,100,7,20,4,3,4.0,4.8
7,4200000,0,1000,1,23,1,1,2.3,4.1
13,3800000,0,100,4,23,0,2,4.0,4.1
23,4300000,0,1000,8,28,0,3,4.4,4.7
5,4600000,0,10,8,1,2,3,4.0,5.0
7,17000000,0,100,10,21,4,4,4.1,4.4
4114,14000000,0,100000,7,10,1,3,4.2,3.3
403,39000000,0,50000,7,30,0,3,4.1,4.0
208,13000000,0,10000,6,29,4,2,4.4,3.5
89,35000000,0,10000,7,23,0,3,4.4,2.8
190,23000000,0,50000,7,23,0,3,5.0,3.2
2210,15000000,0,100000,7,24,1,3,5.0,3.6
150,11000000,0,5000,6,11,0,2,4.4,3.7
279,14000000,0,10000,12,25,0,4,4.4,3.3
1242,14000000,0,50000,4,24,1,2,4.4,3.1
435,17000000,0,50000,6,21,3,2,4.1,4.1
16,17000000,0,1000,4,19,3,2,4.1,3.1
268,9800000,0,10000,1,25,0,1,4.0,3.5
17,15000000,0,1000,9,15,1,3,4.0,3.6
23,43000000,0,1000,6,18,0,2,4.4,2.3
26,36000000,0,1000,2,21,2,1,4.0,2.9
2,9400000,0,500,10,12,3,4,4.3,3.0
204,29000000,0,10000,5,9,2,2,5.0,2.9
13,10000000,0,500,6,24,4,2,4.3,3.9
79,33000000,0,5000,5,27,2,2,3.0,3.4
8,20000000,0,100,1,23,0,1,4.4,5.0
17,14000000,0,500,3,12,0,1,4.4,4.8
5,54000000,0,50,7,31,1,3,4.1,4.2
634,2000000,0,50000,10,4,4,4,2.1,4.3
5969,31000000,12,10000,6,29,4,2,4.1,4.6
58,3700000,0,10000,5,6,6,2,4.0,4.4
311,14000000,0,5000,7,15,6,3,4.2,4.8
27,4600000,0,1000,10,12,3,4,4.1,4.1
22165,6800000,0,1000000,6,28,3,2,4.0,4.6
8,7500000,0,100,7,27,4,3,4.1,4.6
505,23000000,0,10000,12,6,5,4,2.3,4.0
322,1500000,0,50000,3,28,1,1,2.2,2.9
25,2400000,0,1000,11,27,0,4,2.3,4.1
883,6500000,0,100000,5,5,5,2,4.0,4.2
56,23000000,0,1000,12,6,5,4,2.3,4.3
29,16000000,0,500,7,5,3,3,4.1,2.4
40,7400000,0,1000,5,12,4,2,3.2,4.2
17,523000,0,1000,10,10,4,4,2.2,3.1
6547,16000000,0,100000,12,8,4,4,4.0,4.7
42497,61000000,0,1000000,7,2,0,3,4.3,3.4
91,6000000,0,10000,2,26,6,1,2.2,4.2
3,4000000,0,100,7,29,6,3,4.0,5.0
256,30000000,0,10000,7,13,4,3,4.0,4.5
7993,51000000,0,1000000,11,3,4,4,4.0,3.3
3946,42000000,0,100000,3,30,3,1,2.3,4.2
14773,6400000,0,500000,10,9,0,4,3.0,4.7
2282,22000000,0,500000,2,20,1,1,4.0,4.3
8369,63000000,0,50000,7,13,4,3,4.0,4.8
1506,11000000,0,100000,8,7,1,3,4.4,4.2
30008,99000000,0,1000000,3,30,3,1,2.3,4.0
47576,14000000,0,1000000,3,1,2,1,4.0,4.1
1880,18000000,1,50000,7,1,6,3,4.3,4.6
7379,61000000,0,1000000,3,28,1,1,4.4,3.8
115,31000000,0,10000,7,13,4,3,4.0,4.4
20977,26000000,0,1000000,6,18,0,2,4.0,4.0
1619,7000000,0,100000,10,7,5,4,4.0,3.9
78,3300000,0,10000,10,11,4,4,2.2,3.5
10,8700000,0,1000,7,18,2,3,4.1,4.6
18,3500000,0,1000,5,12,5,2,4.0,3.6
13388,7100000,0,500000,8,24,0,3,2.2,3.8
43,2300000,0,5000,10,10,1,4,4.1,3.4
35746,55000000,0,5000000,12,15,4,4,4.0,3.8
128,41000000,0,10000,6,12,1,2,4.2,4.2
137167,52000000,0,1000000,1,17,1,1,4.0,4.2
7203,32000000,0,1000000,1,11,0,1,4.0,3.7
1294,44000000,0,50000,3,8,3,1,4.1,4.4
234,3400000,0,10000,4,16,0,2,4.0,4.5
64815,23000000,0,5000000,6,1,4,2,2.3,4.2
5075,48000000,0,500000,4,4,1,2,3.0,3.9
63986,26000000,0,1000000,10,10,1,4,2.3,3.7
3593,19000000,0,500000,3,7,2,1,4.1,4.2
32522,44000000,0,1000000,1,25,0,1,2.0,4.0
1036,33000000,0,100000,7,6,4,3,2.3,3.9
27130,35000000,0,5000000,12,8,4,4,2.3,4.1
157264,65000000,0,10000000,12,30,4,4,4.0,4.3
157322,9200000,0,5000000,1,5,4,1,4.1,4.5
1094,37000000,0,500000,7,9,0,3,4.1,4.4
326689,20000000,0,10000000,5,30,2,2,4.2,4.2
6969,4800000,0,100000,6,29,4,2,4.4,4.2
2248,29000000,0,100000,4,28,4,2,4.0,4.1
105766,48000000,0,10000000,5,24,3,2,4.4,4.1
80313,3700000,0,10000000,11,22,2,4,2.3,3.9
11442,66000000,0,1000000,6,30,3,2,2.3,4.4
4231,82000000,0,100000,7,19,3,3,4.2,3.8
42515,1600000,0,5000000,5,23,2,2,2.3,3.0
59,1800000,0,10000,10,19,3,4,4.0,3.4
4,12000000,0,100,11,6,0,4,4.4,5.0
211,14000000,0,10000,11,21,0,4,2.3,4.1
9,3800000,0,1000,1,21,6,1,4.0,2.4
146,784000,0,10000,4,10,0,2,2.2,3.9
8,1500000,0,100,5,23,0,2,1.6,4.0
49,7100000,0,5000,10,31,1,4,2.3,3.0
2,19000000,0,10,10,12,0,4,2.3,5.0
14692,45000000,0,1000000,7,19,3,3,4.1,4.5
40678,15000000,0,1000000,5,22,0,2,4.0,3.7
127810,33000000,0,10000000,8,1,2,3,4.4,4.0
85,2100000,0,10000,4,22,4,2,2.1,3.2
209,16000000,0,50000,10,19,2,4,2.3,3.6
111,3300000,0,5000,3,18,4,1,2.3,3.2
27179,20000000,0,1000000,7,30,0,3,4.1,3.7
34,3800000,0,1000,1,15,6,1,2.3,4.9
366,6000000,0,50000,1,5,4,1,4.0,2.6
10,5000000,0,100,7,14,5,3,4.0,5.0
13731,55000000,0,1000000,6,22,4,2,4.0,4.1
4,5300000,0,100,7,25,2,3,4.0,4.0
104583,37000000,0,1000000,8,18,3,3,2.3,4.1
3,12000000,0,1000,2,23,4,1,4.1,3.3
6669,31000000,0,1000000,3,1,3,1,2.3,4.3
764967,69000000,0,10000000,7,5,3,3,4.1,4.4
1,25000000,0,10,10,18,2,4,4.0,5.0
5339,38000000,0,1000000,12,5,1,4,2.3,4.3
23104,48000000,0,1000000,8,5,2,3,2.3,3.9
8482,45000000,0,1000000,8,10,0,3,2.3,3.8
555,44000000,0,100000,3,2,4,1,4.0,3.8
13714,41000000,0,1000000,4,15,5,2,4.0,4.4
